year,month,day,hour,minute,data_source_unct,temp_air,temp_dew,relative_humidity,atmospheric_pressure,etr,etrn,ghi_infrared,ghi,dni,dhi,global_hor_illum,direct_normal_illum,diffuse_horizontal_illum,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,gti
2050,1,1,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.1,-12.8,47,87975,488,1413,260,267,297,164,27981,27427,18834,3477,260.0,2.5,7,3,9999,99999,9,999999999,6,999,999,99,155.20626815355223
2050,1,1,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.5,-14.9,34,87966,587,1413,289,315,258,208,34028,25045,23436,4908,350.0,1.5,9,4,9999,99999,9,999999999,6,999,999,99,196.3127008621761
2050,1,1,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.6,-7.7,60,87923,621,1413,306,236,76,203,25977,7288,22808,5719,0.0,0.0,10,5,9999,99999,9,999999999,6,999,999,99,189.9789471888074
2050,1,1,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.0,-8.4,58,87906,589,1413,304,139,18,132,16015,1228,15197,5381,10.0,2.0,10,10,9999,99999,9,999999999,6,999,999,99,123.20626815355223
2050,1,1,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.6,-6.2,68,87941,492,1413,306,111,15,105,12661,854,12118,4183,290.0,4.0,10,10,9999,99999,9,999999999,6,999,999,99,99.15089487580356
2050,1,1,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.6,-5.7,71,87975,336,1413,306,54,7,52,6267,223,6082,2072,280.0,2.5,10,10,9999,99999,9,999999999,6,999,999,99,50.66791785255219
2050,1,1,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.0,-5.1,77,88001,133,1413,304,20,8,19,2159,0,2159,486,270.0,2.5,10,10,9999,99999,9,999999999,6,999,999,99,21.852175828140062
2050,1,1,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.7,-4.9,83,88060,1,118,301,0,0,0,0,0,0,0,340.0,1.5,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,1,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.3,-7.3,71,88120,0,0,298,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,1,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.1,-13.8,43,88172,0,0,294,0,0,0,0,0,0,0,0.0,0.0,10,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,1,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.1,-7.2,77,88223,0,0,295,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,1,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.0,-7.6,80,88232,0,0,291,0,0,0,0,0,0,0,180.0,2.5,10,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,1,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.0,-10.9,60,88189,0,0,291,0,0,0,0,0,0,0,150.0,1.5,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,1,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.0,-8.1,77,88163,0,0,291,0,0,0,0,0,0,0,180.0,1.5,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,2,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.0,-16.0,38,88138,0,0,290,0,0,0,0,0,0,0,140.0,3.0,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,2,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.0,-13.6,47,88180,0,0,290,0,0,0,0,0,0,0,150.0,3.0,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,2,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.4,-8.5,77,88189,0,0,289,0,0,0,0,0,0,0,130.0,3.0,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,2,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.8,-10.3,68,88198,0,0,287,0,0,0,0,0,0,0,130.0,3.0,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,2,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.4,-10.9,62,88206,0,0,289,0,0,0,0,0,0,0,140.0,3.0,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,2,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.8,-7.4,87,88223,0,0,287,0,0,0,0,0,0,0,110.0,3.0,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,2,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.8,-6.1,98,88240,0,0,287,0,0,0,0,0,0,0,130.0,3.5,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,2,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.8,-6.6,94,88335,0,0,287,0,0,0,0,0,0,0,140.0,3.0,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,2,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-6.3,-6.6,98,88377,127,1413,285,27,0,27,3033,0,3033,922,130.0,3.0,10,10,9999,99999,9,999999999,6,999,999,99,25.168914448426044
2050,1,2,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.4,-5.7,98,88403,332,1413,289,73,13,70,8322,469,8008,2610,130.0,4.0,10,10,9999,99999,9,999999999,6,999,999,99,65.32055914597767
2050,1,2,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.5,-5.8,90,88412,489,1413,293,115,15,110,13134,867,12602,4306,150.0,3.0,10,10,9999,99999,9,999999999,6,999,999,99,102.6530517992403
2050,1,2,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.3,-4.6,90,88394,588,1413,298,159,22,150,18057,1515,17104,5910,140.0,2.5,10,10,9999,99999,9,999999999,5,999,999,99,140.03075644143067
2050,1,2,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.5,-3.8,90,88309,623,1413,302,221,47,201,24375,4452,22623,5684,90.0,1.5,10,10,9999,99999,9,999999999,5,999,999,99,187.8207052275603
2050,1,2,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.2,-2.9,87,88266,591,1413,308,165,25,155,18748,1758,17644,6064,280.0,1.5,10,10,9999,99999,9,999999999,5,999,999,99,144.7142725189364
2050,1,2,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-4.0,76,88163,494,1413,310,142,28,133,15676,2514,15034,3659,360.0,1.5,10,10,9999,99999,9,999999999,5,999,999,99,126.2590030587672
2050,1,2,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-3.4,80,88176,339,1413,310,118,48,106,12971,4037,12008,2623,350.0,2.0,10,10,9999,99999,9,999999999,5,999,999,99,113.75566694702238
2050,1,2,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.2,-2.9,87,88189,137,1413,308,36,30,33,3988,1834,3801,798,10.0,2.0,10,10,9999,99999,9,999999999,5,999,999,99,46.243838865595656
2050,1,2,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.6,-2.4,94,88240,1,141,306,1,3,0,72,24,63,7,330.0,1.5,10,9,9999,99999,9,999999999,5,999,999,99,2.0754340542519607
2050,1,2,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.9,-3.7,94,88257,0,0,300,0,0,0,0,0,0,0,360.0,2.0,10,10,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,2,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.9,-6.2,76,88360,0,0,290,0,0,0,0,0,0,0,240.0,1.5,9,8,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,2,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.9,-6.2,76,88412,0,0,300,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,2,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.3,-6.1,79,88394,0,0,298,0,0,0,0,0,0,0,130.0,3.5,10,9,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,2,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.1,-6.9,79,88360,0,0,275,0,0,0,0,0,0,0,140.0,3.0,8,3,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,2,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.1,-6.9,79,88335,0,0,275,0,0,0,0,0,0,0,130.0,3.5,8,6,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,3,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.1,-5.9,86,88360,0,0,295,0,0,0,0,0,0,0,150.0,3.0,10,4,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,3,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.1,-6.5,82,88352,0,0,245,0,0,0,0,0,0,0,150.0,2.0,5,1,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,3,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.5,-5.8,90,88386,0,0,199,0,0,0,0,0,0,0,160.0,1.5,0,0,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,3,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.5,-6.3,86,88352,0,0,205,0,0,0,0,0,0,0,150.0,3.0,1,1,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,3,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.5,-5.3,94,88369,0,0,200,0,0,0,0,0,0,0,150.0,3.0,0,0,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,3,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.0,-6.3,90,88394,0,0,196,0,0,0,0,0,0,0,100.0,3.0,0,0,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,3,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.5,-5.8,90,88369,0,0,199,0,0,0,0,0,0,0,130.0,3.5,0,0,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,3,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.5,-6.3,86,88403,0,0,198,0,0,0,0,0,0,0,150.0,1.5,0,0,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,3,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.0,-5.8,94,88369,127,1413,198,62,309,34,6256,15709,5024,569,140.0,3.0,0,0,9999,99999,9,999999999,5,999,999,99,32.32715640967317
2050,1,3,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.1,-5.9,86,88437,332,1413,200,203,543,76,20746,43013,10868,1317,160.0,2.0,0,0,9999,99999,9,999999999,5,999,999,99,73.71679455914852
2050,1,3,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.5,-8.7,64,88386,490,1413,195,330,691,90,34322,62802,13042,1704,140.0,4.0,0,0,9999,99999,9,999999999,4,999,999,99,89.32182016608373
2050,1,3,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.0,-6.8,67,88335,590,1413,212,412,746,100,43296,70868,14478,1995,130.0,1.5,1,0,9999,99999,9,999999999,4,999,999,99,100.27127193356651
2050,1,3,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-6.0,64,88215,625,1413,258,417,673,119,43592,64242,16752,2369,160.0,2.5,5,1,9999,99999,9,999999999,4,999,999,99,117.66624632663131
2050,1,3,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.1,-5.0,61,88146,594,1413,256,371,582,126,38399,54632,17452,2415,10.0,4.0,4,1,9999,99999,9,999999999,4,999,999,99,122.99340273630449
2050,1,3,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-5.1,61,88078,497,1413,217,335,687,94,34918,62433,13524,1767,0.0,0.0,0,0,9999,99999,9,999999999,4,999,999,99,142.90539363683573
2050,1,3,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.5,-6.5,56,88095,342,1413,220,203,492,83,21196,38918,11029,1532,290.0,2.5,1,1,9999,99999,9,999999999,4,999,999,99,229.84625590349737
2050,1,3,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.1,-8.4,49,88060,140,1413,247,57,185,38,5841,9001,5150,697,260.0,2.5,4,3,9999,99999,9,999999999,4,999,999,99,130.73794172546116
2050,1,3,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.2,-4.1,79,88129,1,165,240,1,7,0,93,238,63,9,290.0,3.5,3,2,9999,99999,9,999999999,4,999,999,99,4.809428881820795
2050,1,3,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.0,-4.4,82,88086,0,0,236,0,0,0,0,0,0,0,280.0,2.0,3,2,9999,99999,9,999999999,4,999,999,99,0.0
2050,1,3,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.6,-3.4,86,88112,0,0,268,0,0,0,0,0,0,0,270.0,2.0,6,2,9999,99999,9,999999999,4,999,999,99,0.0
2050,1,3,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.9,-4.7,86,88138,0,0,262,0,0,0,0,0,0,0,200.0,1.5,6,1,9999,99999,9,999999999,4,999,999,99,0.0
2050,1,3,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.9,-5.9,78,88112,0,0,280,0,0,0,0,0,0,0,0.0,0.0,8,1,9999,99999,9,999999999,4,999,999,99,0.0
2050,1,3,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.7,-6.6,78,88086,0,0,277,0,0,0,0,0,0,0,170.0,2.0,8,1,9999,99999,9,999999999,4,999,999,99,0.0
2050,1,3,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.9,-6.3,75,88052,0,0,270,0,0,0,0,0,0,0,0.0,0.0,7,1,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,4,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.9,-5.9,78,87975,0,0,251,0,0,0,0,0,0,0,110.0,2.0,5,2,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,4,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.3,-5.1,86,87923,0,0,279,0,0,0,0,0,0,0,130.0,2.5,8,6,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,4,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.3,-5.7,82,87864,0,0,298,0,0,0,0,0,0,0,120.0,2.0,10,10,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,4,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.9,-5.7,79,87872,0,0,300,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,4,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.8,-1.3,79,87864,0,0,322,0,0,0,0,0,0,0,180.0,2.0,10,10,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,4,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.7,-6.1,82,87855,0,0,297,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,4,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.1,-6.5,82,87864,0,0,295,0,0,0,0,0,0,0,140.0,2.5,10,10,9999,99999,9,999999999,5,999,999,99,0.0
2050,1,4,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.7,-6.5,79,87864,0,0,297,0,0,0,0,0,0,0,140.0,2.5,10,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,4,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.1,-6.9,79,87881,128,1413,285,41,61,35,4462,3003,4184,735,110.0,2.0,9,7,9999,99999,9,999999999,6,999,999,99,32.76200654807627
2050,1,4,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.7,-7.6,72,87915,333,1413,297,115,84,95,12549,6803,11096,2077,110.0,1.5,10,8,9999,99999,9,999999999,6,999,999,99,89.00941146707287
2050,1,4,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.0,-6.4,69,87881,491,1413,233,310,521,129,32404,46801,16564,2490,150.0,1.5,3,2,9999,99999,9,999999999,6,999,999,99,124.34316514044154
2050,1,4,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.1,-4.7,67,87804,592,1413,215,406,675,123,42124,63353,17172,2372,0.0,0.0,0,0,9999,99999,9,999999999,6,999,999,99,121.05588447610667
2050,1,4,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-5.5,59,87598,628,1413,276,401,531,166,42193,50634,20876,3365,0.0,0.0,6,4,9999,99999,9,999999999,6,999,999,99,160.0546234560006
2050,1,4,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-5.1,61,87555,596,1413,318,203,90,165,22347,8514,18649,4757,260.0,1.5,10,7,9999,99999,9,999999999,6,999,999,99,154.66906053000866
2050,1,4,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.3,-5.8,56,87495,500,1413,235,309,464,145,32000,41793,18260,2839,310.0,2.5,2,1,9999,99999,9,999999999,7,999,999,99,171.81527520723
2050,1,4,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-4.5,64,87487,346,1413,318,163,222,108,17060,17439,12901,2174,290.0,2.5,10,7,9999,99999,9,999999999,7,999,999,99,169.21878177093276
2050,1,4,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.5,-5.5,61,87538,143,1413,316,53,85,44,5736,4432,5196,924,290.0,3.5,10,9,9999,99999,9,999999999,7,999,999,99,84.74347217698713
2050,1,4,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.3,-5.7,64,87418,2,165,312,0,0,0,0,0,0,0,290.0,2.5,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,1,4,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-6.6,61,87435,0,0,310,0,0,0,0,0,0,0,290.0,3.0,10,9,9999,99999,9,999999999,7,999,999,99,0.0
2050,1,4,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.6,-6.9,64,87504,0,0,306,0,0,0,0,0,0,0,250.0,1.5,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,1,4,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.6,-6.4,67,87521,0,0,306,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,1,4,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.6,-6.4,67,87470,0,0,306,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,1,4,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.6,-5.9,70,87401,0,0,306,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,1,4,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.9,-7.1,70,87315,0,0,300,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,1,5,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.5,-8.7,70,87333,0,0,293,0,0,0,0,0,0,0,330.0,2.5,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,1,5,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.7,-7.9,70,87315,0,0,296,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,1,5,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.7,-5.9,83,87350,0,0,297,0,0,0,0,0,0,0,130.0,2.0,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,1,5,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.3,-5.1,86,87315,0,0,298,0,0,0,0,0,0,0,140.0,2.0,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,1,5,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.7,-4.5,94,87298,0,0,297,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,1,5,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.7,-5.0,90,87350,0,0,297,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,1,5,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.5,-5.8,90,87333,0,0,293,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,1,5,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.7,-5.0,90,87264,0,0,297,0,0,0,0,0,0,0,130.0,1.5,10,10,9999,99999,9,999999999,7,999,999,99,0.0
